,images,label
0,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472375344-109290-007-2988-300-144-152.jpg,Protoperidinium
1,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Unknown_pennate_diatom/SPCP2-1501558372-009680-001-1416-2432-80-40.jpg,Unknown pennate diatom
2,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Unknown_pennate_diatom/SPCP2-1492916177-006658-003-2260-1080-128-88.jpg,Unknown pennate diatom
3,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Protoperidinium/SPCP2-1522464497-163853-002-1264-116-208-184.jpg,Protoperidinium
4,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1501889970-1766174-001-2380-2284-48-64.jpg,Unknown pennate diatom
5,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522553155-195640-000-2080-876-192-232.jpg,Aggregate
6,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522553549-198737-004-1740-472-304-272.jpg,Aggregate
7,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472393084-125764-001-456-1684-192-152.jpg,Protoperidinium
8,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522556692-223280-002-1832-1344-360-432.jpg,Aggregate
9,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522560885-255932-002-428-1968-104-168.jpg,Aggregate
10,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1536549016-303232-004-1940-388-128-112.jpg,Aggregate
11,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472394680-137950-000-448-2080-144-176.jpg,Protoperidinium
12,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562689595-073275-000-296-2256-64-112.jpg,Unknown dinoflagellates elongated
13,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562669862-312429-001-2548-1020-56-136.jpg,Unknown dinoflagellates elongated
14,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1501890593-1770036-001-2192-1716-40-80.jpg,Unknown pennate diatom
15,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472458756-300922-000-2184-2228-184-192.jpg,Protoperidinium
16,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Unknown_pennate_diatom/SPCP2-1501564011-053102-003-3300-1268-75-48.jpg,Unknown pennate diatom
17,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522557595-230331-002-2312-1204-120-104.jpg,Aggregate
18,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522558061-233938-001-1448-832-592-504.jpg,Aggregate
19,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Polykrikos/SPCP2-1522377838-076928-003-2240-1328-176-280.jpg,Polykrikos
20,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522555738-215843-001-1092-1060-168-152.jpg,Aggregate
21,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547170083-234034-000-492-2124-96-104.jpg,BadImageSegmentation
22,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547169896-232583-000-1476-284-72-96.jpg,BadImageSegmentation
23,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491845441-077772-002-484-2160-176-112.jpg,Polykrikos
24,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472415228-294026-003-632-1612-192-232.jpg,Protoperidinium
25,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523720932-064768-001-1832-1384-184-280.jpg,Ceratium other
26,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547158523-143630-001-1504-1556-440-320.jpg,BadImageSegmentation
27,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547191386-108614-003-1740-1580-112-56.jpg,BadImageSegmentation
28,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547163103-179495-000-2460-2160-64-112.jpg,BadImageSegmentation
29,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522560656-254154-000-1396-1964-168-176.jpg,Aggregate
30,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1472490487-039808-003-2752-1284-72-128.jpg,Dinophysis
31,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1427541345-001431-000-284-16-184-232.jpg,Protoperidinium
32,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Unknown_pennate_diatom/SPCP2-1492914342-080269-002-2064-824-104-120.jpg,Unknown pennate diatom
33,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522554846-208872-004-2356-240-343-280.jpg,Aggregate
34,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Protoperidinium/SPCP2-1562661972-251408-001-1036-976-120-152.jpg,Protoperidinium
35,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1501893728-1789222-000-1568-1512-40-80.jpg,Unknown pennate diatom
36,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562673947-343760-000-20-2276-120-128.jpg,Unknown dinoflagellates elongated
37,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547168894-224753-000-2404-1680-120-232.jpg,BadImageSegmentation
38,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Polykrikos/SPCP2-1522537482-072510-003-1336-76-208-256.jpg,Polykrikos
39,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472539515-294494-004-2928-396-152-208.jpg,Protoperidinium
40,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547167781-216063-000-1652-2592-88-111.jpg,BadImageSegmentation
41,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547177737-001364-000-1516-1808-104-192.jpg,BadImageSegmentation
42,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523851054-054689-001-2104-1484-328-272.jpg,Ceratium other
43,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551701160-063732-001-1008-636-168-512.jpg,diatom chain
44,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559064362-955934-002-1176-1572-80-120.jpg,Prorocentrum micans
45,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472545285-337833-001-1448-456-152-208.jpg,Protoperidinium
46,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1528159707-528799-000-2640-2420-40-72.jpg,Unknown pennate diatom
47,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547158876-146413-000-1540-2292-120-168.jpg,BadImageSegmentation
48,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_pair/SPCP2-1472512916-092374-004-1204-368-168-272.jpg,Dinophysis
49,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558630497-133966-000-896-2312-80-136.jpg,Prorocentrum micans
