,images,label
0,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1432013434-146719-003-488-584-232-88.jpg,Ceratium furca side
1,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_with_epiphytes/SPCP2-1535412511-101914-001-2464-800-184-968.jpg,Straight diatom chains with epiphytes
2,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522477210-263232-001-1612-1376-112-272.jpg,Ceratium furca side
3,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_with_epiphytes/SPCP2-1542326472-113662-002-1900-0-736-768.jpg,Straight diatom chains with epiphytes
4,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1428657884-153673-000-16-960-240-96.jpg,Ceratium furca side
5,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1472318610-326380-000-1696-1428-88-336.jpg,Ceratium furca side
6,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573120192-017698-000-520-1248-384-384.jpg,Ceratium furca pair
7,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_pair/SPCP2-1493050665-049014-002-132-1096-72-72.jpg,Eucampia pair
8,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_chaetoceros/SPCP2-1573882985-014522-000-1944-1208-360-56.jpg,Straight diatom chains chaetoceros
9,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1427522835-026216-000-208-860-240-224.jpg,Ceratium furca side
10,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573137838-010485-001-0-1420-416-288.jpg,Ceratium furca pair
11,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1562678241-376531-000-184-2036-144-144.jpg,Unknown dinoflagellates spherical
12,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Straight_diatom_chains_with_epiphytes/SPCP2-1496423616-479393-000-1516-1364-216-312.jpg,Straight diatom chains with epiphytes
13,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522479578-281635-002-1544-380-240-104.jpg,Ceratium furca side
14,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573059655-018504-000-1336-640-248-392.jpg,Ceratium furca pair
15,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522477640-266578-000-600-2176-128-144.jpg,Ceratium furca side
16,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1522712151-277438-003-1736-900-224-400.jpg,Ceratium furca pair
17,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573140843-010195-000-1036-520-104-448.jpg,Ceratium furca pair
18,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1562725202-013319-000-336-60-128-112.jpg,Unknown dinoflagellates spherical
